mouse1.x,mouse1.y,mouse1.leftButton,mouse1.midButton,mouse1.rightButton,mouse1.clicked_name,mouse2.x,mouse2.y,mouse2.leftButton,mouse2.midButton,mouse2.rightButton,mouse2.clicked_name,mouse4.x,mouse4.y,mouse4.leftButton,mouse4.midButton,mouse4.rightButton,mouse4.clicked_name,mouse5.x,mouse5.y,mouse5.leftButton,mouse5.midButton,mouse5.rightButton,mouse5.clicked_name,mouse6.x,mouse6.y,mouse6.leftButton,mouse6.midButton,mouse6.rightButton,mouse6.clicked_name,subj_choice_practice,practice_rt,touchResp.x,touchResp.y,touchResp.leftButton,touchResp.midButton,touchResp.rightButton,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_practice.ran,cue1,cue2,cue3,resultGo,resultNoGo,participant,session,study,group,date,expName,psychopyVersion,OS,frameRate,mouse7.x,mouse7.y,mouse7.leftButton,mouse7.midButton,mouse7.rightButton,mouse7.clicked_name,subj_choice,rt,points,touchResp_2.x,touchResp_2.y,touchResp_2.leftButton,touchResp_2.midButton,touchResp_2.rightButton,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials2.ran,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials1.ran
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,-0.027511708,-0.213365573,1,0,0,button7,NoGo,,498,-0.027511708,-0.213365573,0,0,0,0,0,0,2,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,496,-0.027511708,-0.213365573,0,0,0,0,1,1,9,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,496,-0.027511708,-0.213365573,0,0,0,0,2,2,38,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,496,-0.027511708,-0.213365573,0,0,0,0,3,3,26,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,494,-0.027511708,-0.213365573,0,0,0,0,4,4,71,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,494,-0.027511708,-0.213365573,0,0,0,0,5,5,45,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,494,-0.027511708,-0.213365573,0,0,0,0,6,6,39,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,492,-0.027511708,-0.213365573,0,0,0,0,7,7,6,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,490,-0.027511708,-0.213365573,0,0,0,0,8,8,70,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,490,-0.027511708,-0.213365573,0,0,0,0,9,9,36,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,488,-0.027511708,-0.213365573,0,0,0,0,10,10,64,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,486,-0.027511708,-0.213365573,0,0,0,0,11,11,43,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,484,-0.027511708,-0.213365573,0,0,0,0,12,12,5,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,482,-0.027511708,-0.213365573,0,0,0,0,13,13,15,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,482,-0.027511708,-0.213365573,0,0,0,0,14,14,35,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,480,-0.027511708,-0.213365573,0,0,0,0,15,15,62,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,478,-0.027511708,-0.213365573,0,0,0,0,16,16,61,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,476,-0.027511708,-0.213365573,0,0,0,0,17,17,13,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,474,-0.027511708,-0.213365573,0,0,0,0,18,18,19,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,474,-0.027511708,-0.213365573,0,0,0,0,19,19,59,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,474,-0.027511708,-0.213365573,0,0,0,0,20,20,74,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,472,-0.027511708,-0.213365573,0,0,0,0,21,21,24,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,470,-0.027511708,-0.213365573,0,0,0,0,22,22,20,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,470,-0.027511708,-0.213365573,0,0,0,0,23,23,34,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,468,-0.027511708,-0.213365573,0,0,0,0,24,24,10,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,468,-0.027511708,-0.213365573,0,0,0,0,25,25,29,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,466,-0.027511708,-0.213365573,0,0,0,0,26,26,55,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,466,-0.027511708,-0.213365573,0,0,0,0,27,27,44,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,466,-0.027511708,-0.213365573,0,0,0,0,28,28,47,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,464,-0.027511708,-0.213365573,0,0,0,0,29,29,18,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,464,-0.027511708,-0.213365573,0,0,0,0,30,30,27,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,464,-0.027511708,-0.213365573,0,0,0,0,31,31,28,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,462,-0.027511708,-0.213365573,0,0,0,0,32,32,23,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,460,-0.027511708,-0.213365573,0,0,0,0,33,33,65,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,460,-0.027511708,-0.213365573,0,0,0,0,34,34,53,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,458,-0.027511708,-0.213365573,0,0,0,0,35,35,7,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,456,-0.027511708,-0.213365573,0,0,0,0,36,36,14,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,454,-0.027511708,-0.213365573,0,0,0,0,37,37,51,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,452,-0.027511708,-0.213365573,0,0,0,0,38,38,21,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,452,-0.027511708,-0.213365573,0,0,0,0,39,39,25,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,450,-0.027511708,-0.213365573,0,0,0,0,40,40,1,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,450,-0.027511708,-0.213365573,0,0,0,0,41,41,49,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,450,-0.027511708,-0.213365573,0,0,0,0,42,42,33,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,450,-0.027511708,-0.213365573,0,0,0,0,43,43,69,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,450,-0.027511708,-0.213365573,0,0,0,0,44,44,63,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,450,-0.027511708,-0.213365573,0,0,0,0,45,45,31,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,448,-0.027511708,-0.213365573,0,0,0,0,46,46,72,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,446,-0.027511708,-0.213365573,0,0,0,0,47,47,56,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,446,-0.027511708,-0.213365573,0,0,0,0,48,48,40,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,444,-0.027511708,-0.213365573,0,0,0,0,49,49,66,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,442,-0.027511708,-0.213365573,0,0,0,0,50,50,8,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,442,-0.027511708,-0.213365573,0,0,0,0,51,51,48,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,440,-0.027511708,-0.213365573,0,0,0,0,52,52,11,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,438,-0.027511708,-0.213365573,0,0,0,0,53,53,60,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,436,-0.027511708,-0.213365573,0,0,0,0,54,54,50,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,434,-0.027511708,-0.213365573,0,0,0,0,55,55,4,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,432,-0.027511708,-0.213365573,0,0,0,0,56,56,22,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,430,-0.027511708,-0.213365573,0,0,0,0,57,57,0,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,428,-0.027511708,-0.213365573,0,0,0,0,58,58,54,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,428,-0.027511708,-0.213365573,0,0,0,0,59,59,41,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,428,-0.301362065,0.447034065,0,0,0,0,60,60,30,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,428,-0.301362065,0.447034065,0,0,0,0,61,61,37,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,428,-0.301362065,0.447034065,0,0,0,0,62,62,58,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,001,pre-pilot-test,A,2022-04-29_13h00.23.637,gonogo_uncertainty,2021.2.3,Linux armv8l,59.81576744,,,,,,,NoGo,,426,-0.301362065,0.447034065,0,0,0,0,63,63,68,1,,,,,
