mouse1.x,mouse1.y,mouse1.leftButton,mouse1.midButton,mouse1.rightButton,mouse1.clicked_name,mouse2.x,mouse2.y,mouse2.leftButton,mouse2.midButton,mouse2.rightButton,mouse2.clicked_name,mouse4.x,mouse4.y,mouse4.leftButton,mouse4.midButton,mouse4.rightButton,mouse4.clicked_name,mouse5.x,mouse5.y,mouse5.leftButton,mouse5.midButton,mouse5.rightButton,mouse5.clicked_name,mouse6.x,mouse6.y,mouse6.leftButton,mouse6.midButton,mouse6.rightButton,mouse6.clicked_name,subj_choice_practice,practice_rt,touchResp.x,touchResp.y,touchResp.leftButton,touchResp.midButton,touchResp.rightButton,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_practice.ran,cue1,cue2,cue3,resultGo,resultNoGo,participant,session,study,group,date,expName,psychopyVersion,OS,frameRate,mouse7.x,mouse7.y,mouse7.leftButton,mouse7.midButton,mouse7.rightButton,mouse7.clicked_name,subj_choice,rt,points,touchResp_2.x,touchResp_2.y,touchResp_2.leftButton,touchResp_2.midButton,touchResp_2.rightButton,trials2_part1.thisRepN,trials2_part1.thisTrialN,trials2_part1.thisN,trials2_part1.thisIndex,trials2_part1.ran,trials2_part2.thisRepN,trials2_part2.thisTrialN,trials2_part2.thisN,trials2_part2.thisIndex,trials2_part2.ran,trials1_part1.thisRepN,trials1_part1.thisTrialN,trials1_part1.thisN,trials1_part1.thisIndex,trials1_part1.ran,trials1_part2.thisRepN,trials1_part2.thisTrialN,trials1_part2.thisN,trials1_part2.thisIndex,trials1_part2.ran
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,-0.026292671,-0.215478545,1,0,0,button7,Go,1.1068,498,0.394022081,-0.007881165,1,0,0,0,0,0,12,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.7477,498,0.365984796,-0.001014043,1,0,0,0,1,1,9,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,496,0.365984796,-0.001014043,0,0,0,0,2,2,32,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.577,496,0.368178951,-0.018445876,1,0,0,0,3,3,6,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,494,0.368178951,-0.018445876,0,0,0,0,4,4,13,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.3005,492,0.37037318,-0.015804698,1,0,0,0,5,5,24,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.9815,492,0.369641795,-0.024256512,1,0,0,0,6,6,5,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,492,0.369641795,-0.024256512,0,0,0,0,7,7,29,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.4152,492,0.369641795,-0.021615334,1,0,0,0,8,8,4,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.7119,492,0.374517867,-0.013691726,1,0,0,0,9,9,7,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,492,0.374517867,-0.013691726,0,0,0,0,10,10,15,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,492,0.427422903,0.447987973,0,0,0,0,11,11,16,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.1862,492,0.410600533,-0.123565229,1,0,0,0,12,12,35,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,490,0.412063376,-0.121452257,0,0,0,0,13,13,33,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.7821,490,0.432298901,-0.081306161,1,0,0,0,14,14,34,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.9543,488,0.428641903,-0.019502362,1,0,0,0,15,15,19,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.2227,488,0.429129517,-0.072326142,1,0,0,0,16,16,11,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.1079,486,0.354038498,0.193377449,1,0,0,0,17,17,3,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,486,0.354038498,0.193377449,0,0,0,0,18,18,20,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,486,0.354038498,0.193377449,0,0,0,0,19,19,26,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.0695,486,-0.07871013,-0.081306161,1,0,0,0,20,20,10,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,484,-0.058474531,-0.087116797,0,0,0,0,21,21,22,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.5573,482,0.07756698,-0.21019619,1,0,0,0,22,22,17,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.8395,482,0.310641687,-0.063346122,1,0,0,0,23,23,1,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.7747,480,0.218972141,-0.1182828,1,0,0,0,24,24,0,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.3902,480,0.310397991,-0.087645003,1,0,0,0,25,25,30,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,480,0.306740844,-0.093983919,0,0,0,0,26,26,27,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,480,0.306740844,-0.093983919,0,0,0,0,27,27,23,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,478,0.306740844,-0.093983919,0,0,0,0,28,28,28,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,476,0.306740844,-0.093983919,0,0,0,0,29,29,18,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,474,0.306740844,-0.093983919,0,0,0,0,30,30,25,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.4809,472,0.303083846,-0.092927433,1,0,0,0,31,31,8,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,472,0.301133387,-0.093455639,0,0,0,0,32,32,14,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,470,0.301133387,-0.093455639,0,0,0,0,33,33,31,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.554,468,0.438881587,-0.023728306,1,0,0,0,34,34,2,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,468,0.437174973,-0.021615334,0,0,0,0,35,35,21,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.9132,466,0.381588093,-0.016861184,1,0,0,,,,,,0,0,0,12,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,466,0.381588093,-0.016861184,0,0,0,,,,,,0,1,1,20,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,466,0.381588093,-0.016861184,0,0,0,,,,,,0,2,2,17,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.988,466,0.392559163,0.002155341,1,0,0,,,,,,0,3,3,5,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.677,466,0.311373072,-0.07074145,1,0,0,,,,,,0,4,4,1,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.243,466,0.372079794,-0.024784718,1,0,0,,,,,,0,5,5,35,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,466,0.372079794,-0.024784718,0,0,0,,,,,,0,6,6,15,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.0905,464,0.395484776,-0.00840937,1,0,0,,,,,,0,7,7,3,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,462,0.373298793,-0.011050548,0,0,0,,,,,,0,8,8,4,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,462,0.373298793,-0.011050548,0,0,0,,,,,,0,9,9,16,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,460,0.373298793,-0.011050548,0,0,0,,,,,,0,10,10,13,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.0845,460,0.382807093,-0.005768193,1,0,0,,,,,,0,11,11,7,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,460,0.36769141,-0.007881165,0,0,0,,,,,,0,12,12,23,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.8724,458,0.373298793,-0.01316352,1,0,0,,,,,,0,13,13,19,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.1985,458,0.20166223,-0.046970701,1,0,0,,,,,,0,14,14,10,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.5224,458,0.299670618,0.005853005,1,0,0,,,,,,0,15,15,11,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,458,0.302108617,0.009022463,0,0,0,,,,,,0,16,16,21,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.2906,458,0.426447748,-0.095568611,1,0,0,,,,,,0,17,17,30,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.2658,456,0.417426989,-0.043801317,1,0,0,,,,,,0,18,18,8,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.892,454,0.410600533,-0.098209788,1,0,0,,,,,,0,19,19,28,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,NoGo,,452,0.409137689,-0.096096817,0,0,0,,,,,,0,20,20,32,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,1.6552,452,0.340385511,-0.129375791,1,0,0,,,,,,0,21,21,6,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,Go,0.8218,452,0.255542422,-0.255624567,1,0,0,,,,,,0,22,22,27,1,,,,,,,,,,
