mouse1.x,mouse1.y,mouse1.leftButton,mouse1.midButton,mouse1.rightButton,mouse1.clicked_name,mouse2.x,mouse2.y,mouse2.leftButton,mouse2.midButton,mouse2.rightButton,mouse2.clicked_name,mouse4.x,mouse4.y,mouse4.leftButton,mouse4.midButton,mouse4.rightButton,mouse4.clicked_name,mouse5.x,mouse5.y,mouse5.leftButton,mouse5.midButton,mouse5.rightButton,mouse5.clicked_name,mouse6.x,mouse6.y,mouse6.leftButton,mouse6.midButton,mouse6.rightButton,mouse6.clicked_name,subj_choice_practice,practice_rt,touchResp.x,touchResp.y,touchResp.leftButton,touchResp.midButton,touchResp.rightButton,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_practice.ran,cue1,cue2,cue3,resultGo,resultNoGo,participant,session,study,group,date,expName,psychopyVersion,OS,frameRate,mouse7.x,mouse7.y,mouse7.leftButton,mouse7.midButton,mouse7.rightButton,mouse7.clicked_name,subj_choice,rt,points,touchResp_2.x,touchResp_2.y,touchResp_2.leftButton,touchResp_2.midButton,touchResp_2.rightButton,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials2.ran,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials1.ran
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,0.042769857,-0.184317719,1,0,0,button7,NoGo,,498,0.047861507,-0.17413442,0,0,0,0,0,0,55,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,496,0.411616162,-0.059343434,0,0,0,0,1,1,8,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,494,0.419191919,0.036616162,0,0,0,0,2,2,1,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,492,0.419191919,0.036616162,0,0,0,0,3,3,19,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,492,0.419191919,0.036616162,0,0,0,0,4,4,29,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,490,0.419191919,0.036616162,0,0,0,0,5,5,61,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,488,0.419191919,0.036616162,0,0,0,0,6,6,65,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,488,0.419191919,0.036616162,0,0,0,0,7,7,74,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,486,0.419191919,0.036616162,0,0,0,0,8,8,7,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,486,0.419191919,0.036616162,0,0,0,0,9,9,37,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,484,0.419191919,0.036616162,0,0,0,0,10,10,0,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,484,0.419191919,0.036616162,0,0,0,0,11,11,38,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,484,0.419191919,0.036616162,0,0,0,0,12,12,73,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,482,0.419191919,0.036616162,0,0,0,0,13,13,51,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,480,0.419191919,0.036616162,0,0,0,0,14,14,72,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,478,0.419191919,0.036616162,0,0,0,0,15,15,46,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,476,0.419191919,0.036616162,0,0,0,0,16,16,68,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,474,0.419191919,0.036616162,0,0,0,0,17,17,13,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,472,0.419191919,0.036616162,0,0,0,0,18,18,5,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,472,0.419191919,0.036616162,0,0,0,0,19,19,25,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,470,0.419191919,0.036616162,0,0,0,0,20,20,22,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,468,0.419191919,0.036616162,0,0,0,0,21,21,56,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,468,0.419191919,0.036616162,0,0,0,0,22,22,36,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,468,0.419191919,0.036616162,0,0,0,0,23,23,42,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,468,0.419191919,0.036616162,0,0,0,0,24,24,28,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,468,0.419191919,0.036616162,0,0,0,0,25,25,59,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,466,0.419191919,0.036616162,0,0,0,0,26,26,6,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,464,0.419191919,0.036616162,0,0,0,0,27,27,23,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,462,0.419191919,0.036616162,0,0,0,0,28,28,70,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,462,0.419191919,0.036616162,0,0,0,0,29,29,44,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,460,0.419191919,0.036616162,0,0,0,0,30,30,67,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,460,0.419191919,0.036616162,0,0,0,0,31,31,32,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,460,0.419191919,0.036616162,0,0,0,0,32,32,34,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,458,0.419191919,0.036616162,0,0,0,0,33,33,71,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,458,0.419191919,0.036616162,0,0,0,0,34,34,53,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,458,0.419191919,0.036616162,0,0,0,0,35,35,48,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,456,0.419191919,0.036616162,0,0,0,0,36,36,10,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,456,0.419191919,0.036616162,0,0,0,0,37,37,49,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,456,0.419191919,0.036616162,0,0,0,0,38,38,57,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,456,0.419191919,0.036616162,0,0,0,0,39,39,47,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,456,0.419191919,0.036616162,0,0,0,0,40,40,31,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,454,0.419191919,0.036616162,0,0,0,0,41,41,20,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,452,0.419191919,0.036616162,0,0,0,0,42,42,15,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,450,0.419191919,0.036616162,0,0,0,0,43,43,4,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,450,0.419191919,0.036616162,0,0,0,0,44,44,27,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,450,0.419191919,0.036616162,0,0,0,0,45,45,41,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,448,0.419191919,0.036616162,0,0,0,0,46,46,2,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,446,0.419191919,0.036616162,0,0,0,0,47,47,16,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,444,0.419191919,0.036616162,0,0,0,0,48,48,17,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,444,0.419191919,0.036616162,0,0,0,0,49,49,39,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,444,0.419191919,0.036616162,0,0,0,0,50,50,26,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,442,0.419191919,0.036616162,0,0,0,0,51,51,14,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,442,0.419191919,0.036616162,0,0,0,0,52,52,35,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,440,0.419191919,0.036616162,0,0,0,0,53,53,52,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,438,0.419191919,0.036616162,0,0,0,0,54,54,43,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,436,0.419191919,0.036616162,0,0,0,0,55,55,18,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,436,0.419191919,0.036616162,0,0,0,0,56,56,33,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,434,0.419191919,0.036616162,0,0,0,0,57,57,21,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,432,0.419191919,0.036616162,0,0,0,0,58,58,66,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,432,0.419191919,0.036616162,0,0,0,0,59,59,69,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,430,0.419191919,0.036616162,0,0,0,0,60,60,9,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,428,0.419191919,0.036616162,0,0,0,0,61,61,54,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,426,0.419191919,0.036616162,0,0,0,0,62,62,3,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,426,0.419191919,0.036616162,0,0,0,0,63,63,40,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,426,0.419191919,0.036616162,0,0,0,0,64,64,63,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,online-test-mobile,003,pre-pilot-test,A,2022-04-29_13h09.08.510,gonogo_uncertainty,2021.2.3,MacIntel,112.6126126,,,,,,,NoGo,,424,0.419191919,0.036616162,0,0,0,0,65,65,50,1,,,,,
